0.107143,0.60307
0.093318,0.649854
0.09792629999999999,0.705409
0.15553,0.784357
0.210829,0.866228
0.328341,0.929094
0.429724,0.9349420000000001
0.620968,0.9349420000000001
0.756912,0.910088
0.819124,0.879386
0.809908,0.836988
0.75,0.819444
0.773041,0.854532
0.770737,0.88962
0.7661289999999999,0.899854
0.779954,0.835526
0.75,0.791667
0.761521,0.765351
0.814516,0.832602
0.814516,0.885234
0.563364,0.921784
0.49424,0.899854
0.480415,0.863304
0.448157,0.819444
0.425115,0.857456
0.450461,0.899854
0.510369,0.9378649999999999
0.498848,0.945175
0.351382,0.9349420000000001
0.273041,0.901316
0.233871,0.861842
0.215438,0.858918
0.134793,0.861842
0.0748848,0.872076
0.0587558,0.872076
0.10023,0.83845
0.120968,0.83114
0.132488,0.813596
0.137097,0.774123
0.116359,0.749269
0.104839,0.727339
0.107143,0.699561
0.09101380000000001,0.65424
0.0679724,0.633772
0.0679724,0.623538
0.093318,0.585526
0.162442,0.579678
0.178571,0.59576
0.144009,0.642544
0.109447,0.645468
0.146313,0.703947
0.148618,0.741959
0.160138,0.777047
0.123272,0.791667
0.104839,0.8150579999999999
0.0817972,0.82383
0.0587558,0.88231
0.0956221,0.894006
0.144009,0.88962
0.169355,0.864766
0.164747,0.844298
0.118664,0.839912
0.162442,0.883772
0.236175,0.899854
0.27765,0.936404
0.298387,0.955409
0.337558,0.961257
0.342166,0.958333
0.293779,0.93348
0.259217,0.924708
0.252304,0.9422509999999999
0.213134,0.921784
0.203917,0.891082
0.192396,0.880848
0.362903,0.961257
0.418203,0.964181
0.429724,0.967105
0.390553,0.9422509999999999
0.390553,0.936404
0.418203,0.923246
0.413594,0.901316
0.41129,0.888158
0.457373,0.864766
0.46659,0.848684
0.508065,0.907164
0.521889,0.927632
0.434332,0.93348
0.448157,0.958333
0.464286,0.972953
0.508065,0.956871
0.524194,0.9349420000000001
0.567972,0.927632
0.586406,0.955409
0.591014,0.958333
0.625576,0.952485
0.662442,0.949561
0.690092,0.936404
0.68318,0.923246
0.740783,0.91886
0.7661289999999999,0.914474
0.715438,0.892544
0.729263,0.88962
0.7453920000000001,0.875
0.738479,0.850146
0.738479,0.839912
0.779954,0.81652
0.8053,0.798977
0.796083,0.790205
0.782258,0.763889
0.7661289999999999,0.756579
0.720046,0.842836
0.738479,0.88962
0.740783,0.923246
0.715438,0.939327
0.676267,0.940789
0.637097,0.921784
0.680876,0.915936
0.740783,0.915936
0.756912,0.9378649999999999
0.77765,0.951023
0.8329490000000001,0.91886
0.779954,0.872076
0.77765,0.85307
0.770737,0.92617
0.671659,0.955409
0.574885,0.946637
0.5449310000000001,0.929094
0.503456,0.914474
0.443548,0.923246
0.390553,0.930556
0.337558,0.92617
0.369816,0.923246
0.436636,0.910088
0.535714,0.959795
0.457373,0.959795
0.422811,0.939327
0.408986,0.905702
0.367512,0.908626
0.314516,0.920322
0.332949,0.924708
0.457373,0.923246
0.508065,0.914474
0.473502,0.949561
0.538018,0.962719
0.697005,0.955409
0.75,0.951023
0.800691,0.913012
0.823733,0.864766
0.710829,0.861842
0.701613,0.886696
0.637097,0.910088
0.593318,0.917398
0.563364,0.917398
0.540323,0.910088
0.510369,0.883772
0.501152,0.863304
0.480415,0.841374
0.432028,0.855994
0.404378,0.876462
0.365207,0.898392
0.314516,0.898392
0.27765,0.895468
0.263825,0.891082
0.236175,0.875
0.22235,0.86038
0.1947,0.850146
0.171659,0.834064
0.176267,0.819444
0.18318,0.787281
0.160138,0.753655
