-0.3530623458334412,-0.6739018129665528
-0.2271258044546393,0.447319759527484
0.09289766828398782,-0.7535241916534504
0.1482425186872989,-0.7184730787207401
-0.001512492371361196,0.1629278620318783
0.04533501373622162,0.2098257321023971
0.1443461276749827,-0.6872075372137918
-0.1380706401591187,0.5524173230518026
-0.163859517674095,0.111343141692869
-0.1953574230871679,0.4011456977942751
0.186340497083091,0.5218623361812758
-0.493403212928632,0.06007881571870899
-0.09185270263050471,-0.1217815609719611
-0.1042812406318852,-0.5455798763663557
-0.2088805818779438,0.1598021697505788
0.242393245343019,-0.4447684071384007
0.1498625163175984,-0.1048291086726456
-0.49949385810446,0.01644946228942301
0.1470870299818431,0.1766948475086044
-0.2026548674773517,-0.1845031230050322
0.09335189166750557,-0.08481748118038701
0.1133954538659873,0.2062696119597662
0.2515212869494623,-0.2496212393613401
-0.07166736724679773,0.3802784372263821
0.1805506420816104,-0.4984524195398981
-0.1811012401826715,-0.7543908022924432
0.2778538871080967,0.2484437235530541
-0.01327091814799802,-0.4874714485836898
-0.01502106908820328,0.3696734186672164
-0.003086907180435416,0.2157042799725573
0.2141149036055748,0.4517631966283731
0.04526842003438325,-0.6235064783815233
-0.1341706159690941,-0.7504224117523898
-0.05519283301995093,-0.08569443093442686
-0.4564296229001604,0.3045734266223725
-0.4493093793695467,0.2521395049774247
-0.3346004746078984,0.2810896714405744
0.1415528774457365,-0.6873563804218508
-0.2478837893345367,-0.4465246369530704
-0.04867248275650204,-0.7948161385602274
-0.1964430360267417,-0.6094951208620023
-0.4990336621348382,-0.4837805120500307
-0.04108153266775988,-0.3371718724472023
-0.2810176435038079,-0.02116390671286006
-0.1756488977309183,-0.1607976938797919
-0.4678872558210856,-0.03606063919813829
-0.416064520471036,0.5092381075505343
0.2909193831121004,0.002818174585646704
0.02219131605198776,0.1016239586769163
-0.4215856735690906,0.3902724287711692
0.1312701018269282,-0.1999108769574998
-0.4100822799278838,-0.6728040655786355
-0.3555371657686696,0.2773165939995723
-0.3576085720356882,0.5217038805381937
-0.3057157111241177,0.3830352306310389
-0.02607285509271273,0.371250262637955
-0.1175722053555501,-0.02881462322018091
-0.2414978614822485,-0.04582353202612099
-0.1803341296779452,0.006288847469051784
0.2639283328688915,-0.1992011508396727
-0.3281433694337919,-0.6282848550773351
-0.2985045648174481,-0.7199303248218192
-0.1164357715174238,-0.4154851512452428
-0.4678034615311729,-0.1186661516576906
0.06911926915224176,-0.519057341363275
-0.04271503406269433,0.3300655843007105
-0.338509496270523,0.07544364211613563
-0.1609554336689628,0.1553253904129832
-0.07511389462157597,0.5272346248708368
-0.4293342795969636,-0.3282345450673697
-0.1638388671147061,0.5963614261003876
-0.4511639757658013,-0.3688550180420653
0.0477326012716337,0.08964545648908662
-0.2071887511824876,0.02960799694857363
0.1299974293337708,-0.7614435680479636
-0.1703143107495038,0.2602442790644992
0.1666977573131385,-0.6618043178691155
0.1096686754819202,-0.02214622566461588
0.02952713254448391,0.1205506953316339
-0.3810851927404768,-0.6806667916116361
-0.03730684084802127,-0.1696707268848729
0.238637063003856,-0.3397918493880428
0.1794064014908688,0.3661480589994754
-0.4454136847023332,0.4877335811517349
-0.1317394384800494,-0.373018851402992
0.2581665254084921,0.3214764983352079
-0.1714447494920976,-0.05436293068615294
0.02235210463197101,0.4604478250521027
0.2175178040838348,-0.6483801530417846
0.1648224709037374,-0.5600930677330921
0.1056168311504915,-0.4735691664637509
-0.4963784964915107,-0.5303987083886996
-0.2907698017489588,0.3928299835633928
-0.3551836886584152,-0.1903313446312004
-0.1175632590624913,0.4504506289671009
0.2124443003612323,0.2440933644769854
-0.3358869160814928,-0.4220813548368354
-0.218344244717776,0.4259897553266281
0.2664948031349321,-0.4170877485747476
0.01073066656729227,0.1157562958115992
0.1432084886909171,0.5729022280248965
-0.4963958650943449,0.2476473600027984
0.01985077535870716,-0.314249802472315
-0.4943298786967983,0.4026476827557968
-0.1066475748014619,-0.008673530972761023
-0.003190484274873728,0.5097321115301097
-0.4256046133381625,0.2149432583549393
0.01205281950803394,0.4384711324174269
-0.4233342420256123,-0.2292095907202772
-0.1853087541567174,-0.2196603050702203
-0.2142178623108866,0.5717574446311908
-0.3176857653637268,-0.3414801223876959
0.1429172161605914,0.08564324774040655
-0.3215771348081328,0.1599652791381907
-0.08101309200345114,0.0194417223450315
-0.2593885764709819,-0.05106505327874988
-0.01728897499322879,-0.5757807791890678
-0.008656890073800994,0.4009132222699567
0.0123750968137516,-0.2761935255205771
0.2679646969582689,-0.4929422495575466
-0.2220083984262218,-0.2887008103860499
0.1723673880103832,-0.4723496667561773
0.1312610482208002,-0.2384163214951691
0.2417920193295278,-0.2391514245169309
0.1222104972111765,-0.1813941112242526
0.05346095095331715,-0.0541587324689583
-0.2122828015945549,-0.4905978184399394
-0.4045445797940482,-0.5306292805415338
-0.3762731286211595,-0.3627813931851978
-0.4051626880493798,0.009202685464379856
-0.357640700876775,-0.1829956823897581
-0.05349794759280568,-0.5367778361450742
