-0.158986,0.423977
-0.347926,0.47076
-0.5046079999999999,0.353801
-0.596774,0.114035
-0.518433,-0.172515
-0.292627,-0.207602
-0.158986,-0.0438596
-0.0576037,0.143275
-0.07142859999999999,0.27193
-0.297235,0.347953
-0.417051,0.201754
-0.440092,0.008771930000000001
-0.324885,-0.0321637
-0.246544,0.0555556
-0.218894,0.201754
-0.343318,0.160819
-0.509217,0.0789474
-0.384793,-0.0906433
-0.14977,0.125731
-0.195853,0.324561
-0.0391705,-0.219298
-0.108295,-0.30117
-0.186636,-0.330409
-0.218894,-0.423977
-0.0806452,-0.564327
0.0668203,-0.517544
0.09447,-0.324561
0.186636,-0.166667
0.062212,-0.07309939999999999
0.0207373,-0.195906
0.0299539,-0.342105
-0.09907829999999999,-0.377193
-0.00691244,-0.464912
0.131336,-0.429825
0.232719,-0.195906
0.0852535,-0.0847953
-0.131336,-0.236842
0.00230415,-0.125731
0.12212,-0.00292398
-0.347926,-0.312865
-0.228111,-0.125731
-0.0760369,0.0146199
0.0437788,0.0204678
0.0115207,0.154971
-0.417051,-0.160819
-0.315668,-0.318713
0.126728,-0.219298
0.205069,-0.312865
0.218894,-0.459064
0.07142859999999999,-0.646199
-0.131336,-0.605263
-0.209677,-0.581871
-0.228111,-0.429825
-0.145161,-0.412281
-0.0668203,-0.482456
0.135945,-0.511696
0.269585,-0.406433
0.297235,-0.295322
0.274194,-0.172515
0.25576,-0.0497076
0.223502,-0.0497076
0.182028,-0.0847953
0.158986,-0.154971
0.07142859999999999,-0.21345
0.016129,-0.266082
-0.0253456,-0.383041
-0.0115207,-0.482456
-0.00230415,-0.505848
0.0253456,-0.511696
0.0253456,-0.55848
0.0115207,-0.657895
-0.0483871,-0.646199
-0.0852535,-0.552632
-0.09907829999999999,-0.5
-0.016129,-0.423977
0.131336,-0.359649
0.223502,-0.371345
0.292627,-0.30117
0.260369,-0.207602
0.200461,-0.225146
0.172811,-0.27193
-0.131336,0.0906433
-0.14977,0.07309939999999999
-0.241935,0.0614035
-0.301843,0.178363
-0.297235,0.195906
-0.274194,0.307018
-0.324885,0.295322
-0.398618,0.266082
-0.435484,0.160819
-0.47235,0.0789474
-0.33871,0.0438596
-0.269585,0.0438596
-0.25576,0.102339
-0.168203,0.266082
-0.112903,0.30117
-0.0391705,0.347953
-0.126728,0.44152
-0.232719,0.44152
-0.33871,0.418129
-0.412442,0.353801
-0.509217,0.219298
-0.541475,0.0146199
-0.5046079999999999,-0.125731
-0.490783,-0.143275
-0.361751,-0.137427
-0.269585,-0.0847953
-0.223502,-0.0789474
-0.186636,-0.0380117
-0.154378,-0.008771930000000001
-0.112903,0.0555556
-0.0852535,0.137427
-0.0852535,0.277778
-0.168203,0.30117
-0.191244,0.195906
-0.140553,-0.0497076
-0.0299539,0.06725150000000001
-0.200461,-0.230994
-0.108295,-0.0847953
0.0345622,0.06725150000000001
0.0806452,0.119883
-0.385369,0.0330409
-0.381221,0.131287
-0.352189,0.258187
-0.354263,0.36462
-0.414401,-0.0692982
-0.499424,-0.0324561
-0.298272,-0.0979532
-0.316935,-0.183918
-0.368779,-0.290351
-0.356336,-0.396784
-0.271313,0.00438596
-0.177995,0.0862573
-0.246429,0.143567
-0.250576,0.229532
-0.221544,0.376901
-0.215323,0.295029
-0.1303,0.217251
-0.207028,0.0289474
-0.09711980000000001,0.213158
-0.0390553,0.258187
0.0190092,0.401462
-0.0369816,0.42193
-0.0639401,0.331871
-0.1303,0.376901
-0.375,-0.437719
-0.395737,-0.351754
-0.354263,-0.20848
-0.437212,-0.376316
-0.48076,-0.503216
-0.410253,-0.466374
-0.248502,-0.257602
-0.227765,-0.314912
-0.283756,-0.384503
-0.292051,-0.454094
-0.337673,-0.519591
-0.277535,-0.548246
-0.207028,-0.535965
-0.18629,-0.478655
-0.132373,-0.50731
-0.177995,-0.298538
-0.165553,-0.175731
-0.161406,-0.126608
0.000345622,0.258187
0.0791475,0.356433
-0.0266129,0.180409
-0.0535714,0.07807020000000001
-0.0141705,-0.052924
-0.0701613,-0.16345
-0.0639401,-0.294444
-0.0307604,-0.466374
-0.0577189,-0.527778
-0.0535714,-0.396784
0.0521889,-0.417251
-0.0162442,-0.167544
-0.0639401,-0.0856725
-0.0618664,-0.0160819
-0.00380184,0.00438596
0.0418203,0.204971
0.0791475,0.19269
0.0459677,0.254094
0.118548,0.19269
0.110253,0.0862573
0.10818,-0.0692982
0.166244,-0.024269
0.141359,0.0657895
0.143433,0.168129
0.170392,0.19269
0.10818,0.299123
0.118548,0.319591
0.126843,0.393275
-0.0867512,0.42193
-0.0473502,0.507895
0.0252304,0.5201750000000001
0.0625576,0.552924
-0.00587558,0.442398
-0.0514977,0.573392
-0.08053,0.507895
-0.153111,0.552924
-0.111636,0.54883
-0.163479,0.49152
-0.25265,-0.188012
-0.246429,-0.0365497
-0.321083,-0.433626
-0.331452,-0.605556
-0.385369,-0.515497
-0.399885,-0.62193
-0.124078,-0.126608
-0.316935,-0.228947
-0.294124,-0.134795
-0.153111,0.184503
